File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_138.png,STR,STR,0.00014003806,0.001715877,3.6962185e-05,0.00076474587,0.25660035,0.00018873748,0.7400447,0.00050859567
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2583.png,NOR,NOR,0.0011759936,0.21111767,0.12354654,0.006305419,0.059934657,0.30325544,0.2413624,0.05330197
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_659.png,ADI,ADI,0.9821032,5.101918e-06,4.559814e-05,0.0010347294,0.016600143,0.00014070125,6.4444146e-05,6.0832836e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1931.png,ADI,ADI,0.8999586,0.00046897747,0.000388295,0.002879984,0.09556642,0.0004163557,0.0001321513,0.00018912459
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3326.png,STR,MUS,0.13574383,0.057663668,0.019645497,0.12427073,0.23223022,0.12618092,0.077275604,0.2269895
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1807.png,NOR,NOR,0.0012221055,0.00020762434,0.0026272056,0.0020149641,0.004762321,0.97631717,0.007358283,0.005490271
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3046.png,NOR,NOR,0.0010714686,0.00047739758,0.0010535175,0.00058494875,0.0029070964,0.80396986,0.098311566,0.091624126
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1326.png,LYM,LYM,0.00048602023,0.00038063148,0.9416278,0.00085848314,0.0036076044,0.009177441,0.043001603,0.000860383
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3678.png,TUM,TUM,0.0017795389,0.008930607,0.03659543,0.003535017,0.00048965425,0.0041345404,0.03662222,0.9079129
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_807.png,LYM,LYM,0.00028139725,0.008357061,0.9869443,0.0010371178,0.00010750258,0.0015551627,0.0013255782,0.00039193645
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_580.png,TUM,STR,0.027256321,0.007665773,0.00040016806,0.24616668,0.08075473,0.15208463,0.27235755,0.21331416
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3569.png,NOR,DEB,0.0017669842,0.41452184,0.0068811034,0.08203907,0.025002608,0.020688443,0.25955698,0.18954304
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2600.png,NOR,NOR,0.14897297,0.017294535,0.07512332,0.008752087,0.03318498,0.7099197,0.0024499283,0.004302424
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_959.png,DEB,DEB,0.001335365,0.9907425,9.6481715e-05,0.0064818948,0.0010114292,7.2790586e-05,5.2870844e-05,0.00020667877
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3260.png,MUC,MUC,0.0024285524,0.28842402,0.010046208,0.6623587,0.0035946774,0.005460833,0.007281788,0.02040527
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3832.png,ADI,ADI,0.98979187,6.500254e-06,3.3016964e-05,0.0022241229,0.007715199,0.00020002564,2.8946085e-06,2.6477832e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2846.png,STR,MUC,0.18038805,0.12355131,0.007568319,0.46813372,0.047482215,0.02523235,0.11060472,0.03703927
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1933.png,MUC,MUC,0.00039405984,0.0004891253,3.1032178e-05,0.96244806,0.00025224447,0.03351656,0.00012812823,0.0027409042
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_641.png,MUS,MUS,0.0004024799,0.0011579047,0.00021653362,0.00037814482,0.96458066,0.0004054556,0.03225495,0.0006038595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_600.png,LYM,DEB,0.0030198433,0.5609015,0.3673053,0.0070805126,0.004320568,0.052019343,0.0042901495,0.001062664
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3549.png,MUS,MUS,1.5823041e-05,8.112677e-06,9.1154186e-07,2.7029896e-06,0.9993722,1.51583845e-05,0.00057474745,1.0373621e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2798.png,STR,STR,0.0001865161,8.0270394e-05,0.00124925,0.023545455,0.104504324,0.010126239,0.8581505,0.0021573685
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3327.png,TUM,STR,0.012049535,0.0244027,0.23622572,0.1329773,0.008725508,0.02934464,0.4391838,0.11709081
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_378.png,NOR,NOR,0.0015275115,0.014293584,0.09751413,0.0028289922,0.001500343,0.7283046,0.0017499108,0.15228103
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_157.png,STR,STR,0.0016462837,0.0068024257,0.0027897246,0.176713,0.13525167,0.0035781695,0.6700382,0.003180492
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2925.png,LYM,LYM,0.0011320171,0.010073282,0.76834077,0.001698055,0.008793378,0.041018747,0.15916124,0.009782438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2876.png,MUS,MUS,0.0021420948,0.0069268383,0.00020323842,0.0074706944,0.9679403,0.0009543569,0.0142086465,0.00015387
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_821.png,STR,STR,0.0011101386,0.0038741953,0.0044863345,0.0027425513,0.028103977,0.0026510134,0.9557749,0.0012569403
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3458.png,DEB,DEB,0.00022623708,0.9753517,9.7808734e-05,0.013748079,0.009229152,0.00061272056,0.00029355902,0.00044074375
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2044.png,MUC,ADI,0.7111122,0.002025793,0.00034638317,0.27025232,0.004053395,0.010632695,0.0003427474,0.0012344556
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2187.png,NOR,NOR,2.9005876e-05,0.00025568987,0.000103100676,0.00021758536,0.0017705008,0.9276164,0.06869155,0.0013161693
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1747.png,MUC,MUC,0.10449771,0.0008077604,0.00030050962,0.8377776,0.00033518486,0.0438462,0.00019080416,0.012244188
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1004.png,ADI,ADI,0.83510727,0.00023014001,0.00053843734,0.004364076,0.15710127,0.0022925711,0.00026471805,0.00010154674
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2913.png,NOR,MUC,0.011100013,0.009236934,0.00031839623,0.41417125,0.25068286,0.2102552,0.09243581,0.011799532
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3111.png,NOR,NOR,0.0022808542,0.031842265,0.0008332354,0.00961364,0.15937811,0.7157563,0.06909453,0.011200989
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_785.png,NOR,NOR,0.00015414659,0.0004671913,0.00019007245,0.004871796,0.0006078868,0.85548276,0.0011191695,0.13710707
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3036.png,DEB,LYM,0.00022802186,0.107664876,0.86949414,0.00027495247,0.0019105679,0.0010163035,0.018492399,0.00091883354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_601.png,DEB,STR,0.0014449395,0.37597063,0.0023652301,0.009501725,0.21510902,0.0021382456,0.39142877,0.0020414416
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2069.png,TUM,TUM,4.368251e-05,0.002773352,8.514038e-05,0.00012467199,0.0001359446,0.01541919,0.0011778024,0.9802403
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1007.png,STR,STR,1.488081e-05,0.028064603,0.030662287,0.00012070797,0.0030366334,0.053165864,0.88251066,0.0024243677
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1072.png,TUM,TUM,0.002006302,0.14087085,0.00022669589,0.049577598,0.028145457,0.049794823,0.0034374471,0.72594076
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_463.png,MUC,MUC,0.0012538043,6.7201385e-05,4.3249584e-05,0.9657142,0.0004003751,0.026569732,0.0028860224,0.00306533
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2339.png,LYM,LYM,0.00011630729,0.0022568314,0.99548584,0.00014610049,0.00012286913,0.0015157335,0.00013808343,0.00021817791
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3750.png,NOR,NOR,0.00019999947,0.00853432,0.02814736,0.002563043,0.0005398848,0.9299971,0.0076819905,0.022336304
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1892.png,MUC,MUC,0.00027754137,0.00026169402,3.832681e-05,0.9361936,0.00035756573,0.059163276,0.0009562004,0.0027518345
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1800.png,ADI,ADI,0.9356741,0.00017942108,7.9085854e-05,0.008780892,0.042887393,0.012307129,7.55926e-05,1.6351585e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1033.png,NOR,NOR,0.00036645672,0.000899634,0.0002392591,0.0052849944,0.0002556346,0.9731088,0.0011892339,0.01865592
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3581.png,MUC,MUC,0.08589656,0.00058447436,1.2120896e-05,0.91264445,2.6097674e-05,0.0007728534,2.0919277e-05,4.259197e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1329.png,ADI,ADI,0.7048348,3.084338e-05,0.00064960634,0.005180786,0.28542665,0.0007031275,0.003048082,0.00012607109
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_510.png,LYM,LYM,5.7436224e-05,0.0063915416,0.97582656,0.0002443668,0.00014550064,0.003699864,0.012548773,0.0010859886
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_141.png,MUS,MUS,0.00039740105,0.0017392603,8.642066e-05,0.00020874456,0.9680991,2.423227e-05,0.029396905,4.790857e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1826.png,ADI,ADI,0.88913053,0.002937611,0.00013907683,0.09833346,0.0028632358,0.0059501464,3.5592242e-05,0.00061027595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2434.png,DEB,DEB,5.0781244e-05,0.9071784,0.0016262446,0.0017179417,0.0050073476,0.0069537107,0.050622404,0.026843186
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_889.png,STR,STR,9.387179e-07,0.00049341214,4.0593128e-05,1.0049286e-05,0.00017896971,0.0001700804,0.9965289,0.0025770285
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_168.png,DEB,DEB,0.00032619393,0.8985433,0.0008325464,0.09955158,0.00010634999,0.00010318298,0.00022129693,0.00031552048
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1430.png,NOR,NOR,1.4797436e-05,0.007614279,0.00015185383,0.0018732876,8.89884e-05,0.73188144,8.3628205e-05,0.25829163
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_926.png,MUS,MUS,0.0007499883,0.0058091534,0.00026344796,0.0033101735,0.9820778,0.0004025359,0.007332863,5.4070013e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1323.png,TUM,TUM,3.1836422e-05,0.00024569008,0.0005386274,0.0004812916,1.7418371e-05,0.0023921514,0.0010283163,0.99526465
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_893.png,STR,STR,0.0062098205,0.028191807,0.007854508,0.034437794,0.016557768,0.017306168,0.7295677,0.15987438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3847.png,STR,STR,0.06827579,0.0131328255,0.0018383821,0.38750494,0.09175861,0.029727884,0.40346923,0.0042923684
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3702.png,DEB,MUC,0.385217,0.029970225,0.0053388015,0.4924537,0.0015779533,0.054421976,0.0003292451,0.030691018
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2545.png,STR,NOR,0.0012707057,0.0026660648,0.0011493047,0.000563766,0.05078995,0.82525337,0.04002937,0.07827751
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3749.png,DEB,LYM,0.00090062286,0.21915798,0.77631295,0.0005512582,0.0007008074,0.001192743,0.0003861006,0.0007974527
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1556.png,STR,STR,0.0027093957,0.1220714,0.007585811,0.32521912,0.019662427,0.008394005,0.50058645,0.013771405
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1842.png,STR,TUM,0.0004993022,0.0013806768,0.00028535913,0.0013396182,0.0030961027,0.27995756,0.03357,0.6798713
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2571.png,TUM,MUC,0.0065697655,0.00299685,0.00014847839,0.94934326,0.00010327631,0.026403233,0.0005942943,0.013840738
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_767.png,MUS,MUS,0.000218186,0.0049772128,0.022621837,0.00028600515,0.49922633,0.0021980177,0.4697512,0.00072124676
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2877.png,NOR,MUC,0.08929236,0.010061472,0.0038614005,0.8236633,0.0005858859,0.06336895,0.0009636048,0.008203
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1956.png,DEB,STR,0.00021077842,0.2849823,0.002261071,0.0056700194,0.0035407592,0.0031713352,0.68410164,0.016062152
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2940.png,STR,LYM,3.409805e-06,0.0004272382,0.87546,5.401487e-06,6.1347084e-05,0.022164594,0.09768646,0.004191561
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3040.png,DEB,NOR,0.00016705545,0.048559137,0.0018467016,0.00041837714,0.0011987042,0.88292855,0.00091638364,0.06396506
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2799.png,STR,STR,5.9515437e-06,0.0002022053,0.0010339965,1.3101747e-05,0.004486422,0.00016377817,0.9940501,4.4447508e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2088.png,MUS,MUS,0.00018136257,0.0010299343,0.00017199827,8.97037e-05,0.9886247,6.0465463e-05,0.009787632,5.4220585e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_314.png,DEB,DEB,0.0006565113,0.984421,0.003347237,0.00077913253,0.0071993964,0.00038977104,0.0027875293,0.00041943116
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1737.png,MUC,MUC,0.17846754,0.08591539,0.0009119908,0.7264929,0.00041639456,0.0037780425,0.00046618684,0.0035514666
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1375.png,NOR,NOR,0.0027163704,0.11963156,0.010522502,0.013383819,0.020309528,0.7350796,0.041998677,0.056357928
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3465.png,NOR,TUM,0.000116203264,0.0015624068,0.0027332027,0.0007318564,0.0007655418,0.117640585,0.013472181,0.86297804
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_809.png,LYM,LYM,0.0004366178,0.0006541976,0.99667263,0.0001108673,0.00012693058,0.0007270429,7.065808e-05,0.001200971
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1739.png,LYM,LYM,2.4269614e-06,0.013951882,0.9833429,1.2717036e-05,7.748518e-05,0.0002371449,0.002276287,9.922327e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_861.png,MUS,MUS,6.147097e-05,0.00044379622,1.7792448e-05,0.00014228468,0.99650675,6.577581e-05,0.0026907925,7.13989e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3120.png,DEB,DEB,0.0014006629,0.7952448,0.0021692952,0.09979792,0.0034200917,0.015140244,0.009407773,0.07341924
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_328.png,TUM,NOR,0.0057633617,0.0010262644,0.0022463035,0.1929474,0.012054285,0.766156,0.0048155747,0.01499067
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2248.png,NOR,NOR,9.439735e-05,0.0027539213,0.0004220702,0.0024748633,0.00016441678,0.9687741,0.00043938425,0.024876907
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2213.png,NOR,NOR,0.015103089,0.009526961,0.012894134,0.015279826,0.03049947,0.77042794,0.12867919,0.01758941
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1744.png,TUM,ADI,0.42232558,0.0026741724,0.0011616834,0.32038873,0.0031598147,0.15341184,0.0023492735,0.09452895
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2506.png,MUS,MUS,0.3487044,0.00012708135,0.00017921667,0.0020225632,0.647457,0.00076008355,0.0005232674,0.0002263301
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2520.png,LYM,LYM,0.0004602651,0.052253436,0.943818,0.0001456891,0.0002504937,0.0006505571,0.0007961053,0.0016254733
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1333.png,MUS,STR,0.000120743694,0.0022851406,0.00040043416,0.007998604,0.123054475,0.0008526003,0.8647461,0.0005419388
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1089.png,NOR,NOR,0.00040689285,0.00024624297,6.8209796e-05,0.00038030586,0.00016156957,0.98977286,0.00020648456,0.008757418
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2661.png,MUS,MUS,4.9763556e-05,0.001928093,2.579403e-05,0.00035861225,0.9514653,4.522829e-05,0.04609871,2.8503098e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_658.png,MUC,MUC,0.07010287,0.030931173,0.00038653283,0.67709136,0.004771619,0.20639163,0.00029975953,0.01002502
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3238.png,MUS,MUS,0.00015875204,4.5426455e-06,3.2816104e-06,3.477832e-06,0.99977297,5.810459e-06,5.0770646e-05,3.1482028e-07
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3334.png,DEB,DEB,0.00979416,0.8789712,5.479722e-05,0.07711874,0.03256186,0.000993895,0.00013386435,0.00037146828
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2328.png,MUS,MUS,1.2236173e-05,0.000615704,4.074926e-05,5.4382548e-05,0.99228823,2.3939107e-05,0.006939825,2.5013143e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_420.png,MUS,MUS,0.0014556252,0.016529534,0.00017986094,0.00026841328,0.9793906,3.186385e-05,0.0021127667,3.127572e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_451.png,LYM,LYM,3.1077554e-05,0.04719361,0.94931054,5.760034e-05,0.0005812728,0.000752059,0.0019008657,0.00017300325
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1405.png,LYM,LYM,2.9791072e-05,0.0009204369,0.9716849,4.2090665e-05,0.00032079502,0.02434573,0.0023256293,0.00033064972
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2609.png,DEB,MUS,0.0031354795,0.3352241,0.00014680883,0.045353327,0.61455315,0.00013952158,0.0010001629,0.00044747742
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2166.png,TUM,MUC,7.955532e-05,0.008202035,8.0789025e-05,0.9788534,1.6145143e-05,0.002507814,0.00019433934,0.01006587
