File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1826.png,ADI,ADI,0.88913053,0.002937611,0.00013907683,0.09833346,0.0028632358,0.0059501464,3.5592242e-05,0.00061027595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2434.png,DEB,DEB,5.0781244e-05,0.9071784,0.0016262446,0.0017179417,0.0050073476,0.0069537107,0.050622404,0.026843186
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_889.png,STR,STR,9.387179e-07,0.00049341214,4.0593128e-05,1.0049286e-05,0.00017896971,0.0001700804,0.9965289,0.0025770285
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_168.png,DEB,DEB,0.00032619393,0.8985433,0.0008325464,0.09955158,0.00010634999,0.00010318298,0.00022129693,0.00031552048
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1430.png,NOR,NOR,1.4797436e-05,0.007614279,0.00015185383,0.0018732876,8.89884e-05,0.73188144,8.3628205e-05,0.25829163
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_926.png,MUS,MUS,0.0007499883,0.0058091534,0.00026344796,0.0033101735,0.9820778,0.0004025359,0.007332863,5.4070013e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1323.png,TUM,TUM,3.1836422e-05,0.00024569008,0.0005386274,0.0004812916,1.7418371e-05,0.0023921514,0.0010283163,0.99526465
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_893.png,STR,STR,0.0062098205,0.028191807,0.007854508,0.034437794,0.016557768,0.017306168,0.7295677,0.15987438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3847.png,STR,STR,0.06827579,0.0131328255,0.0018383821,0.38750494,0.09175861,0.029727884,0.40346923,0.0042923684
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1556.png,STR,STR,0.0027093957,0.1220714,0.007585811,0.32521912,0.019662427,0.008394005,0.50058645,0.013771405
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_767.png,MUS,MUS,0.000218186,0.0049772128,0.022621837,0.00028600515,0.49922633,0.0021980177,0.4697512,0.00072124676
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2799.png,STR,STR,5.9515437e-06,0.0002022053,0.0010339965,1.3101747e-05,0.004486422,0.00016377817,0.9940501,4.4447508e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2088.png,MUS,MUS,0.00018136257,0.0010299343,0.00017199827,8.97037e-05,0.9886247,6.0465463e-05,0.009787632,5.4220585e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_314.png,DEB,DEB,0.0006565113,0.984421,0.003347237,0.00077913253,0.0071993964,0.00038977104,0.0027875293,0.00041943116
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1737.png,MUC,MUC,0.17846754,0.08591539,0.0009119908,0.7264929,0.00041639456,0.0037780425,0.00046618684,0.0035514666
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1375.png,NOR,NOR,0.0027163704,0.11963156,0.010522502,0.013383819,0.020309528,0.7350796,0.041998677,0.056357928
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_809.png,LYM,LYM,0.0004366178,0.0006541976,0.99667263,0.0001108673,0.00012693058,0.0007270429,7.065808e-05,0.001200971
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1739.png,LYM,LYM,2.4269614e-06,0.013951882,0.9833429,1.2717036e-05,7.748518e-05,0.0002371449,0.002276287,9.922327e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_861.png,MUS,MUS,6.147097e-05,0.00044379622,1.7792448e-05,0.00014228468,0.99650675,6.577581e-05,0.0026907925,7.13989e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3120.png,DEB,DEB,0.0014006629,0.7952448,0.0021692952,0.09979792,0.0034200917,0.015140244,0.009407773,0.07341924
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2248.png,NOR,NOR,9.439735e-05,0.0027539213,0.0004220702,0.0024748633,0.00016441678,0.9687741,0.00043938425,0.024876907
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2213.png,NOR,NOR,0.015103089,0.009526961,0.012894134,0.015279826,0.03049947,0.77042794,0.12867919,0.01758941
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2506.png,MUS,MUS,0.3487044,0.00012708135,0.00017921667,0.0020225632,0.647457,0.00076008355,0.0005232674,0.0002263301
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2520.png,LYM,LYM,0.0004602651,0.052253436,0.943818,0.0001456891,0.0002504937,0.0006505571,0.0007961053,0.0016254733
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1089.png,NOR,NOR,0.00040689285,0.00024624297,6.8209796e-05,0.00038030586,0.00016156957,0.98977286,0.00020648456,0.008757418
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2661.png,MUS,MUS,4.9763556e-05,0.001928093,2.579403e-05,0.00035861225,0.9514653,4.522829e-05,0.04609871,2.8503098e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_658.png,MUC,MUC,0.07010287,0.030931173,0.00038653283,0.67709136,0.004771619,0.20639163,0.00029975953,0.01002502
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3238.png,MUS,MUS,0.00015875204,4.5426455e-06,3.2816104e-06,3.477832e-06,0.99977297,5.810459e-06,5.0770646e-05,3.1482028e-07
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3334.png,DEB,DEB,0.00979416,0.8789712,5.479722e-05,0.07711874,0.03256186,0.000993895,0.00013386435,0.00037146828
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2328.png,MUS,MUS,1.2236173e-05,0.000615704,4.074926e-05,5.4382548e-05,0.99228823,2.3939107e-05,0.006939825,2.5013143e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_420.png,MUS,MUS,0.0014556252,0.016529534,0.00017986094,0.00026841328,0.9793906,3.186385e-05,0.0021127667,3.127572e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_451.png,LYM,LYM,3.1077554e-05,0.04719361,0.94931054,5.760034e-05,0.0005812728,0.000752059,0.0019008657,0.00017300325
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1405.png,LYM,LYM,2.9791072e-05,0.0009204369,0.9716849,4.2090665e-05,0.00032079502,0.02434573,0.0023256293,0.00033064972
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2545.png,NOR,NOR,3.0801787e-06,0.0041497992,1.2367709e-05,0.00012177516,4.1806758e-05,0.9684184,0.0024191937,0.024833588
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3217.png,MUC,MUC,0.010129393,0.015743785,0.00054146885,0.95430714,0.0004110897,0.009551333,0.0005642617,0.008751545
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3850.png,ADI,ADI,0.8801637,0.00900191,0.007202874,0.08813268,0.0015509595,0.011899918,0.00058009673,0.0014678938
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2109.png,STR,STR,0.00047191192,0.00060949934,0.0009474063,0.0020084581,0.04185232,0.013268992,0.93665403,0.00418739
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1376.png,STR,STR,0.003052889,0.011815623,0.031279724,0.014127357,0.008681205,0.045251656,0.8333397,0.052451897
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1235.png,MUC,MUC,0.11213703,0.13617606,0.008229064,0.51610726,0.21153387,0.0036357103,0.00902636,0.0031546175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_976.png,MUC,MUC,0.00027708037,8.6889304e-05,4.9349408e-05,0.9704386,2.8506796e-05,0.028679654,6.4965345e-05,0.00037493857
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1171.png,ADI,ADI,0.9769661,0.00045018052,0.0022629236,0.0061538517,0.011103506,0.0027150512,0.0001376952,0.00021070731
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_427.png,LYM,LYM,8.467753e-06,0.00027816521,0.99928373,7.99316e-06,6.165938e-05,0.0001604491,0.00015121979,4.8334874e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_113.png,LYM,LYM,2.578349e-05,0.00027858734,0.99868447,1.18111075e-05,0.00016423727,0.00075884373,7.0271046e-05,6.09152e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1223.png,NOR,NOR,0.00012605984,0.00063060404,0.0009226637,0.004262695,4.09121e-05,0.9887024,0.00011578144,0.0051989844
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_660.png,MUS,MUS,7.239525e-05,4.3966258e-05,7.194149e-05,6.707123e-05,0.9825784,0.00023707128,0.01684609,8.310445e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2179.png,MUS,MUS,0.0014570727,0.002321387,0.0013009246,0.0014005477,0.9690908,0.00079689047,0.023424102,0.00020823449
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3696.png,NOR,NOR,0.0626553,0.00013183428,0.00040591517,0.15435562,3.3208104e-05,0.7740536,0.00027005246,0.008094558
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1590.png,TUM,TUM,0.0037804428,0.08314966,0.002162626,0.10355559,0.009488813,0.17310545,0.033093445,0.59166396
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3.png,TUM,TUM,0.00019079883,0.37254903,0.01746247,0.0062054917,0.00052719365,0.0066852155,0.037262578,0.55911726
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_199.png,TUM,TUM,1.1832484e-05,0.0029649874,4.9894217e-05,0.000108087705,0.000458248,0.0051685767,0.006203061,0.9850353
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1381.png,ADI,ADI,0.9796697,0.0004310082,7.56431e-05,0.008766363,0.007769324,0.0030313837,0.000121082805,0.0001354117
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3232.png,STR,STR,0.00019318686,0.036004893,0.030575225,0.0019219994,0.044448502,0.12196807,0.6965142,0.0683739
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_480.png,NOR,NOR,6.581302e-06,0.0006633303,5.46155e-05,0.0005224261,8.786889e-06,0.99143124,0.0006450068,0.006667905
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2802.png,LYM,LYM,1.6210644e-05,0.000442897,0.99297607,1.5772383e-05,2.6609996e-05,0.00022684102,0.0061500804,0.00014541492
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2622.png,MUS,MUS,0.0015638795,0.00058870186,0.0032896304,0.00013046934,0.97813535,0.001101325,0.013895399,0.0012952324
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2883.png,ADI,ADI,0.9426159,0.0060872887,0.0018673693,0.028907781,0.0011952999,0.015551449,0.0004148483,0.0033600517
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3449.png,TUM,TUM,0.0037927378,0.0007740269,0.00042272368,0.02285979,0.0003555122,0.061932404,0.004760483,0.90510225
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2571.png,LYM,LYM,0.00018883226,0.033720247,0.75554484,0.00011026921,0.0017160283,0.054094106,0.15039979,0.004225896
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3063.png,DEB,DEB,3.294677e-05,0.97878337,0.0002874514,0.00019723077,0.018944325,5.942557e-05,0.0016537136,4.1610863e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2655.png,MUC,MUC,0.005696989,2.6309985e-05,8.176955e-06,0.99092495,8.9148625e-06,0.0033058499,1.1011042e-05,1.7786851e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1844.png,LYM,LYM,0.00055705936,0.3361853,0.4025892,0.0060589705,0.0038332108,0.014180911,0.18971856,0.04687676
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1724.png,TUM,TUM,0.00033448433,0.014452975,0.00094309746,0.004303166,0.004759531,0.062125143,0.14128938,0.7717923
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_794.png,ADI,ADI,0.9970387,3.718356e-05,4.1626183e-05,0.00090817467,0.0016685858,0.00024847372,3.7249752e-05,1.9923416e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2890.png,DEB,DEB,0.00017095063,0.5865086,0.02366063,0.0042664604,0.06309987,0.008406328,0.31253174,0.001355491
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3048.png,LYM,LYM,0.00010006661,0.05869662,0.91283375,5.746166e-05,0.0014352367,0.011506425,0.011973299,0.0033971516
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_692.png,MUS,MUS,4.720334e-05,0.0051311506,3.946511e-05,0.00014610833,0.9911542,1.4763907e-05,0.0034595418,7.490722e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2463.png,ADI,ADI,0.99981326,5.316349e-06,5.9449844e-06,0.00012227605,2.2832943e-05,2.6954476e-05,4.305013e-07,2.9932855e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_685.png,STR,STR,0.00085256645,0.0004567591,0.0065274998,0.0013883449,0.026366023,0.03436399,0.92384857,0.0061962474
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_590.png,MUC,MUC,0.26680538,0.0017148633,0.0016418145,0.58599657,0.016561406,0.02257832,0.09990201,0.00479954
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_205.png,NOR,NOR,0.0002643582,0.025640247,0.00018235247,0.21820103,0.0074599017,0.719901,0.008296684,0.020054348
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3819.png,DEB,DEB,0.0034738982,0.74655044,0.060141012,0.036610972,0.028653607,0.11407015,0.0025648407,0.007935174
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1210.png,TUM,TUM,0.0019374732,0.016032709,0.0014421962,0.00943116,0.00042074439,0.006034549,0.0017586863,0.9629425
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1675.png,MUC,MUC,0.00042489087,0.0087999515,0.0003692005,0.9720026,0.0009606312,0.011181996,0.0023863865,0.0038743205
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_133.png,TUM,TUM,0.002547235,0.17018999,0.017387403,0.008702314,0.004202389,0.26987424,0.03189752,0.49519885
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3825.png,ADI,ADI,0.996336,2.6793316e-05,3.3823897e-05,0.00029303328,0.0031497045,0.00012910068,1.0089945e-05,2.1425905e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1543.png,TUM,TUM,0.0002647263,0.0018909855,0.012116768,0.00038079222,0.03202089,0.0039407746,0.40446454,0.5449205
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2167.png,MUC,MUC,0.005799859,0.004229466,0.0035622623,0.9519259,0.00799769,0.018636603,0.0047593205,0.0030889907
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2164.png,MUS,MUS,0.00025315094,0.0004555529,0.000116584386,0.0006511162,0.82286316,0.00017618413,0.17538741,9.6761876e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1617.png,TUM,TUM,0.00044956815,0.0054426887,0.0027690197,0.0037944203,0.0011587298,0.47300503,0.0009373072,0.5124432
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_625.png,TUM,TUM,1.5705707e-05,0.00019558665,0.003026321,6.0516228e-05,0.00014836414,0.0021174042,0.17470294,0.81973314
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3203.png,NOR,NOR,1.6449127e-06,2.9010537e-06,9.976534e-06,4.180572e-05,5.27579e-05,0.9975979,0.0014742225,0.00081884535
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2139.png,MUC,MUC,0.3807801,0.028335614,0.0009839614,0.48017123,0.058722824,0.031040547,0.014328973,0.0056366636
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1262.png,LYM,LYM,0.000939049,0.00029739313,0.9669594,0.00021006278,0.00039435556,0.02263376,0.00078081177,0.007785112
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1767.png,MUS,MUS,0.00060609065,0.0085455,0.0037388515,0.0034411887,0.81826186,0.012554652,0.15159357,0.0012582376
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1445.png,NOR,NOR,0.0009435875,0.029661447,0.0069682193,0.006263672,0.003731388,0.88689244,0.0074427645,0.058096495
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2201.png,DEB,DEB,4.630332e-05,0.6971174,0.04778003,0.0007725431,0.010452368,0.20551799,0.025925566,0.01238791
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1778.png,TUM,TUM,0.0010629226,0.008498006,0.005877587,0.009501506,0.006174609,0.16296935,0.29723677,0.5086793
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1199.png,NOR,NOR,0.00096415874,0.008606375,0.021697406,0.0016906825,0.03677696,0.45271817,0.37740782,0.10013839
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2761.png,ADI,ADI,0.98688334,0.00024234173,0.00012920541,0.00850491,0.004004854,0.00011790929,8.529766e-05,3.209623e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3015.png,TUM,TUM,9.078602e-06,0.0015407153,0.04956413,1.6202426e-05,0.00014853323,0.02349433,0.022739118,0.90248793
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1833.png,MUC,MUC,0.0014798545,0.020504257,0.0020201495,0.7762862,0.011686322,0.0808276,0.0281702,0.07902548
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1343.png,TUM,TUM,4.2083325e-06,0.024644712,5.8303117e-06,0.0004936463,0.00029551066,0.001593326,0.0008481485,0.97211456
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_557.png,MUC,MUC,3.813774e-05,0.00018209287,3.576619e-05,0.8403617,0.0003312338,0.12567931,0.017943507,0.015428249
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3104.png,ADI,ADI,0.7396124,0.008098718,0.0006653078,0.24770062,0.0024269081,0.0010522066,0.00026536456,0.0001783599
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3176.png,MUS,MUS,7.359291e-05,0.00106677,6.220789e-05,7.847818e-05,0.9943258,3.7722606e-05,0.0043132002,4.2185315e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2842.png,STR,STR,0.000105860134,0.0048866137,0.0004798187,0.0004429275,0.48446968,0.0007668322,0.50828063,0.00056769897
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3127.png,STR,STR,7.29662e-05,0.0004669721,0.0015627188,3.080539e-05,0.19892891,0.0010524403,0.7975481,0.0003370202
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_704.png,ADI,ADI,0.69267553,0.009024689,0.0013833666,0.12754564,0.00052834937,0.1271408,0.0011487395,0.040552866
