File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2760.png,LYM,STR,0.00014750271,0.0004980617,0.04628034,0.000314157,0.068762034,0.009699099,0.8730267,0.0012720174
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3064.png,MUS,STR,0.00042444392,0.0044092317,0.00082627294,0.0009860334,0.25398895,0.00039064517,0.7387025,0.000271962
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_549.png,NOR,ADI,0.66914725,0.0009062273,0.00015334062,0.29697108,0.0006025249,0.031867128,4.56989e-05,0.0003067463
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_488.png,TUM,STR,0.00048589267,0.008664129,0.0010519581,0.045028146,0.014011856,0.12493431,0.41001713,0.39580658
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_453.png,TUM,NOR,3.7931022e-06,0.019187627,0.0045628166,3.961681e-05,2.829936e-05,0.64649516,0.001685726,0.32799703
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3782.png,ADI,MUC,0.2860979,0.018791938,0.00065936346,0.5457127,0.013177611,0.11706515,0.016137192,0.0023581937
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1241.png,MUC,MUS,0.13570178,0.0015085655,0.0011375512,0.28287885,0.4492463,0.029211715,0.0993538,0.00096142804
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1682.png,TUM,STR,0.0021879743,0.24129559,0.043446314,0.0069201356,0.17080644,0.004981744,0.42420876,0.10615299
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2437.png,DEB,TUM,0.00010732216,0.44290963,0.000819475,0.002616774,0.0035122142,0.007861114,0.004880839,0.53729266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3391.png,ADI,NOR,0.092333816,0.18908294,0.0041796495,0.26256078,0.0016348602,0.39684147,0.00026215,0.053104267
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_9.png,NOR,STR,0.00019399633,0.0065412195,0.04493552,0.0006301356,0.002409862,0.04676692,0.82012033,0.07840206
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3512.png,NOR,DEB,0.12561677,0.30142665,0.13548923,0.14628942,0.044387076,0.2207866,0.0129693495,0.013034999
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2241.png,DEB,STR,3.8065657e-05,0.0461085,0.025865676,0.0002621658,0.0012988691,0.01302607,0.6520902,0.26131043
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_155.png,MUS,STR,1.1167937e-05,0.062223602,0.0006556961,7.6751756e-05,0.23513666,0.007795069,0.65505487,0.039046127
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2471.png,DEB,STR,0.00036906035,0.25108373,0.013294343,0.0021460247,0.030092256,0.0009425779,0.7003873,0.0016846912
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2089.png,STR,DEB,0.0014903258,0.55602616,0.010767269,0.3095069,0.003458218,0.083241194,0.005630248,0.029879637
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1808.png,NOR,STR,6.722719e-05,0.006442622,0.078496344,0.0017339617,0.0029191622,0.13420832,0.7723559,0.0037764446
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_492.png,TUM,DEB,0.0002872747,0.8061065,0.008576471,0.0091331415,0.0002607218,0.029965987,0.004340907,0.14132898
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2078.png,DEB,LYM,0.0005630422,0.14817807,0.26425108,0.0047393716,0.0069046984,0.21952954,0.16315642,0.19267784
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1389.png,MUC,NOR,0.05649807,0.007397269,0.0005984318,0.054853745,0.00032328974,0.8246393,0.00031204952,0.055377815
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_252.png,STR,TUM,5.205888e-05,0.001570128,0.0004575479,0.00045196057,0.0033455996,0.004426604,0.34690866,0.64278746
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1211.png,TUM,DEB,0.0007183833,0.6505647,0.0129750455,0.004702145,0.0019156914,0.0049918755,0.005540372,0.31859177
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1404.png,DEB,LYM,9.109377e-05,0.11783578,0.8562579,9.644662e-05,0.0042570014,0.0012338483,0.020088583,0.00013938523
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2421.png,DEB,TUM,1.4806905e-05,0.13492814,0.0001447016,0.00016854046,0.0008132564,0.0011286765,0.06926852,0.7935334
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2848.png,STR,MUC,0.05694957,0.04433108,0.02255331,0.31611922,0.24050176,0.11016788,0.16857643,0.040800717
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3358.png,LYM,NOR,0.02150694,0.0048987134,0.25982258,0.00047601078,0.034621567,0.618533,0.036091547,0.024049588
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1910.png,TUM,MUC,0.0014557977,0.0026581807,9.6935706e-05,0.77734417,0.01703424,0.10851292,0.020549774,0.072348036
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1251.png,DEB,TUM,0.008662636,0.21984977,0.042665806,0.0056500304,0.0043440447,0.027276384,0.0028728747,0.6886784
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_169.png,MUS,STR,0.010815079,0.033759613,0.19636437,0.02817976,0.10269276,0.08567514,0.5294391,0.0130740935
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3412.png,STR,NOR,0.25866875,0.00028918358,0.00037378623,0.14375846,0.020806218,0.50991297,0.031634413,0.034556255
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3062.png,NOR,ADI,0.9300221,0.0012772654,0.0023280373,0.01134215,0.001560771,0.04523038,0.0015102156,0.0067290408
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3713.png,TUM,NOR,0.038200956,0.012399514,0.01216199,0.2039683,0.00085474236,0.71208537,0.0049874685,0.015341658
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1583.png,DEB,TUM,0.00030359213,0.2797585,0.037901312,0.0043727546,0.0036139153,0.048476044,0.25911415,0.3664597
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_308.png,TUM,STR,0.00037634556,0.003170269,6.5742235e-05,0.011233927,0.16082674,0.032458693,0.74984825,0.042020023
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3309.png,TUM,NOR,4.3484997e-05,0.00051522517,0.00066381047,0.003478269,5.0883158e-05,0.701333,0.00652359,0.28739172
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2493.png,DEB,STR,0.03927816,0.029396962,0.023626935,0.06568996,0.1635347,0.1112253,0.5377421,0.029505877
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1188.png,DEB,STR,0.001184035,0.18372917,0.008672322,0.007328537,0.026988085,0.02822593,0.593966,0.14990589
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_802.png,NOR,STR,0.0029735093,0.04052293,0.009716758,0.24462534,0.0232037,0.010969167,0.65710926,0.010879404
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1575.png,MUC,STR,0.0012933341,0.042632982,0.005229922,0.025245732,0.043809798,0.001956295,0.87662977,0.0032021548
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1595.png,STR,MUS,0.00021042173,0.002204117,0.00025193,0.00015081205,0.7606405,0.00029700267,0.23438561,0.0018596431
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_304.png,MUC,DEB,0.011645696,0.50793356,0.0005189261,0.038840048,0.39532882,0.006353285,0.006316219,0.033063397
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1040.png,DEB,STR,2.3670514e-06,0.00879484,0.0003142402,0.00015298348,0.016270487,0.00056271214,0.97305036,0.00085201627
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3711.png,MUS,ADI,0.4129596,0.06872556,0.006632435,0.03235871,0.39892858,0.04511524,0.030879084,0.0044007497
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3731.png,MUS,ADI,0.9641542,4.1903655e-05,6.148197e-06,0.0010199889,0.03445023,0.00030668525,6.3269945e-06,1.44132455e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2909.png,NOR,TUM,0.0018064908,0.009543959,0.06826568,0.037199914,0.0011165527,0.23247163,0.011686519,0.63790923
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1095.png,MUC,NOR,0.014110886,0.009129632,0.006902162,0.12727076,0.0032853815,0.5786886,0.028633678,0.23197886
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1957.png,STR,TUM,0.00010052586,0.0022999982,0.0004818824,0.00037863513,0.0015124268,0.0017900491,0.2152625,0.778174
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1325.png,ADI,MUC,0.15163974,0.021093303,0.0007809345,0.79763263,0.0003384855,0.027571296,8.0106605e-05,0.00086346525
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3229.png,ADI,NOR,0.16720422,0.0051009534,0.28248778,0.0031104637,0.0073712775,0.5327917,0.0005255747,0.001408022
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_517.png,DEB,ADI,0.36545557,0.11309872,0.00023627593,0.17213444,0.30473173,0.040447913,0.0019719265,0.0019233917
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1273.png,NOR,TUM,0.002749084,0.017450675,0.005656144,0.022406492,0.0018588075,0.17499816,0.026101047,0.7487795
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3523.png,NOR,DEB,0.0005364617,0.3828689,0.023603832,0.007406258,0.14365412,0.19569828,0.24414806,0.00208411
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_274.png,DEB,MUC,0.11266379,0.41152558,0.0009558351,0.46878177,0.0005611744,0.0026181939,0.00080588966,0.0020877419
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2411.png,NOR,TUM,5.524537e-05,0.0015700816,0.0003061483,0.00017713824,0.0017099887,0.12904924,0.06700921,0.800123
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2783.png,TUM,DEB,0.006436223,0.7748201,0.0030993288,0.057546444,0.08657987,0.048349492,0.0042890008,0.018879553
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_190.png,DEB,MUC,0.00022101615,0.18874997,1.1101087e-05,0.79781,0.010837733,0.000713521,0.0015438782,0.000112717156
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2472.png,DEB,ADI,0.3169887,0.074522465,0.0059135016,0.25347722,0.13448834,0.11498119,0.015219876,0.08440864
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3435.png,MUS,STR,6.996531e-05,0.20823824,0.0055246106,0.003625921,0.18978895,0.00060038717,0.59197634,0.0001755169
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1245.png,MUC,DEB,0.0110095,0.43927747,0.0068509877,0.2154903,0.010856977,0.30510253,0.0063991216,0.0050130067
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3568.png,NOR,LYM,0.00055415806,0.013958316,0.93114966,0.002394109,6.9099755e-05,0.039800305,0.0013183834,0.010755971
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3059.png,MUS,NOR,0.08252553,0.007741854,0.02465778,0.021044793,0.0024401085,0.837112,0.013798681,0.010679343
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2711.png,MUS,MUC,0.0010442568,0.22852704,0.00017382401,0.7165443,0.0249827,0.011593866,0.0051709525,0.0119630415
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_17.png,LYM,DEB,0.00025025138,0.80056584,0.1770083,0.0023804496,0.0027257188,0.0071066213,0.0037667202,0.0061961003
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2573.png,NOR,DEB,0.00019833152,0.47402692,0.00063907116,0.0064927903,0.00034684283,0.07150086,0.0007734639,0.44602174
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3045.png,DEB,LYM,0.0004081619,0.2019022,0.71238863,0.0008007175,0.01243015,0.009207909,0.056061927,0.006800341
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3414.png,MUC,DEB,0.10055043,0.43926433,0.0068750973,0.34462893,0.067477114,0.031387866,0.008532286,0.0012840802
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3181.png,ADI,MUC,0.21065213,0.20877142,0.0009157138,0.43647283,0.056647502,0.08282741,0.00094635336,0.002766717
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3690.png,NOR,STR,0.008634705,0.056871604,0.0034758884,0.06667323,0.12137005,0.30509672,0.38114744,0.05673034
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1994.png,DEB,LYM,0.00031856835,0.06396017,0.8693665,0.0004870283,0.0011251473,0.053194012,0.007929381,0.0036191423
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1972.png,MUC,ADI,0.7494523,0.011959812,0.00801178,0.17736831,0.025806088,0.014018824,0.009557995,0.0038249264
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_561.png,STR,MUC,0.0003276369,0.008600229,8.837009e-05,0.9791021,0.0027424041,0.0007509323,0.0074956003,0.0008926485
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2249.png,STR,LYM,4.3007458e-05,0.0004528308,0.92952657,2.4728428e-05,0.0018807426,0.0014303515,0.06645714,0.00018469928
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1826.png,MUS,STR,0.004356168,0.0016672547,0.008435863,0.092184074,0.05137642,0.069902055,0.7703623,0.0017157602
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3591.png,LYM,NOR,0.00017229705,0.003081654,0.36932853,5.6883953e-05,0.021809248,0.57087755,0.02892988,0.005743958
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1174.png,DEB,MUS,0.0002108266,0.22719495,0.00085443346,0.00069248094,0.72317696,0.00045633756,0.04681549,0.0005985484
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3389.png,MUS,STR,0.0023785806,0.17359005,0.016374864,0.00077433,0.37476423,0.004963059,0.42643243,0.00072251074
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_72.png,NOR,TUM,0.038721766,0.017301023,0.0004537406,0.1922483,0.00039569844,0.15438533,0.0034365912,0.59305745
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1984.png,MUS,DEB,0.0017118567,0.83137,0.0005650884,0.033268288,0.1225287,0.0005917977,0.008114761,0.0018496439
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_462.png,DEB,LYM,0.021790652,0.29989448,0.48861933,0.025655825,0.0053330846,0.048716146,0.013587938,0.09640254
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3393.png,STR,MUC,0.001901721,0.0015584358,0.0011426017,0.90361863,0.0062825214,0.055712588,0.028364612,0.0014189252
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2839.png,TUM,MUC,0.0003267542,0.0042537907,8.216499e-05,0.8288717,0.00018101631,0.12963945,0.0026862998,0.03395888
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3534.png,DEB,TUM,0.0022169398,0.23023617,0.001009221,0.17697853,0.024347363,0.021851739,0.13334851,0.41001153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_15.png,MUC,ADI,0.8982342,5.4260076e-05,4.1582098e-05,0.09845346,7.881893e-05,0.0029905166,3.5123598e-05,0.00011216036
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3067.png,ADI,MUS,0.26127103,0.039464325,0.032303367,0.01941557,0.33432,0.07721559,0.100187965,0.13582213
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_870.png,TUM,STR,0.002338338,0.15295777,0.012135722,0.04360831,0.0056435647,0.2163009,0.4518526,0.11516286
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3541.png,STR,TUM,0.00016112834,0.0011080373,0.009697864,0.0004896456,0.0006059657,0.0010900425,0.15342078,0.8334266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1682.png,MUS,STR,0.0012342632,0.1847459,0.00889081,0.0069494415,0.016220255,0.28424096,0.37703207,0.12068625
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3732.png,ADI,NOR,0.30254132,0.044970866,0.0034145918,0.2307819,0.0011037057,0.40022862,0.00015406447,0.016804922
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3182.png,ADI,MUC,0.35541084,0.01386706,0.0014638909,0.57316357,0.020602195,0.025984379,0.0037536072,0.0057544634
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2701.png,ADI,NOR,0.076884955,0.024123715,0.008561286,0.050146453,0.014880836,0.80997986,0.0031780065,0.012244936
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2315.png,MUC,ADI,0.9426667,0.0008953992,0.0006135512,0.049497355,0.0034985505,0.0024503611,0.000104480205,0.00027352505
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_510.png,MUC,ADI,0.78457046,0.0060510654,0.00031342497,0.17851458,0.029611545,0.0004364785,0.0003383455,0.00016405083
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2732.png,NOR,TUM,8.950909e-05,0.007657149,8.5204265e-05,0.041824304,0.00036661612,0.32252577,0.0004723611,0.62697905
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1151.png,LYM,NOR,0.00010667437,0.06105781,0.1450986,0.0005612279,0.00020839709,0.41764492,0.016927348,0.358395
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1794.png,NOR,TUM,0.0025764622,0.18830912,0.21305807,0.012127049,0.00909246,0.0981488,0.1364791,0.340209
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3211.png,DEB,MUS,0.0006089146,0.20551777,0.00060043833,0.00089029357,0.7640498,0.00020476595,0.027505174,0.00062286045
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2416.png,DEB,NOR,0.027300073,0.31271225,0.0032247806,0.027851801,0.0036562956,0.38492686,0.23572326,0.00460463
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_375.png,NOR,TUM,0.0008868721,0.007062401,0.0026561734,0.017709143,0.0033520258,0.059293557,0.20109428,0.7079455
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2808.png,MUC,DEB,0.033362914,0.593218,0.0010036296,0.31990454,0.022328826,0.023683272,0.0017377636,0.004761116
